TIMESTAMP_END,GPP_ANN,RECO_ANN
202305111000,20.8203,5.43657
202305111030,17.639,4.95598
202305111100,18.1012,3.76803
202305111130,17.2632,3.89119
202305111200,20.8147,4.42249
202305111230,21.0834,4.97422
202305111300,21.4394,4.44001
202305111330,19.8413,5.56344
202305111400,18.8843,5.60048
202305111430,17.3367,4.34431
202305111500,17.2564,4.07816
202305111530,14.3858,3.71097
202305111600,5.72073,5.62885
202305111630,9.60793,6.09743
202305111700,12.3081,5.60695
202305111730,5.75065,4.92114
202305111800,3.2529,6.69011
202305111830,0.313372,5.39713
202305111900,0,6.39639
202305111930,0,5.29506
202305112000,0,5.12265
202305112030,0,5.58414
202305112100,0,9.57337
202305112130,0,9.58862
202305112200,0,9.92294
202305112230,0,8.96166
202305112300,0,7.97593
202305112330,0,7.49308
202305120000,0,7.09533
202305120030,0,9.75609
202305120100,0,9.02885
202305120130,0,9.2229
202305120200,0,7.50777
202305120230,0,5.25451
202305120300,0,6.15709
202305120330,0,5.67851
202305120400,0,5.07675
202305120430,0,5.1902
202305120500,0.0133077,6.9966
202305120530,0,6.88884
202305120600,0,5.12319
202305120630,0.112499,5.06608
202305120700,2.29502,4.71093
202305120730,4.58958,4.19197
202305120800,7.14551,5.05483
202305120830,13.4043,4.08175
202305120900,14.8469,4.86092
202305120930,19.111,4.31906
202305121000,20.0962,5.0409
202305121030,20.462,5.17537
202305121100,22.7762,5.85636
202305121130,22.8021,5.28907
202305121200,21.0847,4.20748
202305121230,25.9933,6.86035
202305121300,20.8129,6.35544
202305121330,26.245,7.96807
202305121400,24.2708,8.43935
202305121430,14.1491,7.90437
202305121500,17.5877,7.65709
202305121530,16.4204,7.00417
202305121600,11.0784,5.40525
202305121630,14.6554,6.39294
202305121700,12.8596,6.21768
202305121730,8.32926,7.46986
202305121800,2.38166,8.03258
202305121830,0.481049,8.50287
202305121900,0,8.71799
202305121930,0,8.59546
202305122000,0,8.61753
202305122030,0,8.33925
202305122100,0,8.89698
202305122130,0,10.5915
202305122200,0,9.87225
202305122230,0,9.34419
202305122300,0,9.56821
202305122330,0,10.0845
202305130000,0,10.6244
202305130030,0,10.5038
202305130100,0,8.63846
202305130130,0,8.76406
202305130200,0,9.82661
202305130230,0,10.5984
202305130300,0,10.3939
202305130330,0,9.94388
202305130400,0,9.90273
202305130430,0,10.1091
202305130500,0,10.3149
202305130530,0,10.0753
202305130600,0,10.6907
202305130630,0.103468,10.7673
202305130700,1.888,10.48
202305130730,5.37454,7.59618
202305130800,10.0877,5.5031
202305130830,16.5186,5.43534
202305130900,21.07,4.39571
202305130930,26.2442,4.58456
202305131000,24.6367,4.13893
202305131030,26.0083,4.18681
202305131100,25.2532,4.20967
202305131130,21.8291,4.66173
202305131200,23.0151,4.60692
202305131230,27.1603,4.77752
202305131300,26.1965,6.03293
202305131330,25.9011,4.97236
202305131400,23.3739,5.09978
202305131430,19.8155,5.76464
202305131500,20.0189,6.49564
202305131530,17.9212,5.81791
202305131600,17.4696,6.39862
202305131630,12.3568,6.06399
202305131700,11.4467,6.30012
202305131730,10.1153,6.63102
202305131800,3.78265,6.13156
202305131830,0.511439,6.84891
202305131900,0,6.27479
202305131930,0,6.39099
202305132000,0,6.21067
202305132030,0,6.70174
202305132100,0,6.22019
202305132130,0,5.33399
202305132200,0,6.1041
202305132230,0,5.77816
202305132300,0,6.60088
202305132330,0,6.94032
202305140000,0,6.95752
202305140030,0,7.49857
202305140100,0,8.11707
202305140130,0,7.99157
202305140200,0,8.09233
202305140230,0,8.18958
202305140300,0,8.55451
202305140330,0,7.24904
202305140400,0,8.12797
202305140430,0,7.07224
202305140500,0,7.43804
202305140530,0,5.57962
202305140600,0,5.41049
202305140630,0.232033,8.4631
202305140700,2.4669,10.2772
202305140730,4.05449,7.71513
202305140800,4.88781,8.34834
202305140830,13.3505,9.40264
202305140900,25.8163,9.69541
202305140930,21.5679,6.47069
202305141000,25.8886,7.09837
202305141030,27.6911,6.78565
202305141100,29.6007,6.77012
202305141130,27.1403,6.82729
202305141200,27.9023,7.95666
202305141230,25.8688,6.56395
202305141300,24.7279,6.54155
202305141330,26.2421,7.53957
202305141400,20.8061,7.20815
202305141430,25.1749,9.98821
202305141500,21.0372,8.1624
202305141530,24.773,9.892
202305141600,21.7048,9.59578
202305141630,16.0374,9.46293
202305141700,12.0682,11.1179
202305141730,5.18696,10.6376
202305141800,2.51128,11.8322
202305141830,0.660342,11.8656
202305141900,0,11.8954
202305141930,0,11.2727
202305142000,0,11.7401
202305142030,0,11.8154
202305142100,0,11.7295
202305142130,0,12.0111
202305142200,0,11.72
202305142230,0,11.6455
202305142300,0,11.4641
202305142330,0,11.0915
202305150000,0,10.8009
202305150030,0,9.06799
202305150100,0,9.00616
202305150130,0,9.43256
202305150200,0,10.3307
202305150230,0,10.711
202305150300,0,11.0724
202305150330,0,10.9589
202305150400,0,11.1457
202305150430,0,8.82176
202305150500,0,11.3462
202305150530,0,11.1517
202305150600,0,10.4702
202305150630,0.142706,11.1045
202305150700,2.38822,8.9567
202305150730,6.58219,8.73161
202305150800,12.0105,7.60068
202305150830,17.2911,8.89351
202305150900,20.7066,8.26397
202305150930,22.3146,7.54115
202305151000,23.9349,7.41513
202305151030,26.2709,8.2358
202305151100,27.0045,7.59086
202305151130,24.9128,7.11136
202305151200,24.3821,7.11067
202305151230,20.9589,6.40334
202305151300,24.0022,7.78389
202305151330,22.8299,7.92806
202305151400,22.492,8.15855
202305151430,20.7803,8.1461
202305151500,18.4165,7.96099
202305151530,18.7241,8.13639
202305151600,18.6456,10.1626
202305151630,16.1729,10.7176
202305151700,14.9378,10.2808
202305151730,10.6323,9.41279
202305151800,3.60391,10.4181
202305151830,0.763321,10.7498
202305151900,0,10.9868
202305151930,0,12.0418
202305152000,0,11.9574
202305152030,0,12.2353
202305152100,0,12.1046
202305152130,0,12.4646
202305152200,0,11.7573
202305152230,0,11.0059
202305152300,0,12.4577
202305152330,0,12.5051
202305160000,0,11.9893
202305160030,0,12.7341
202305160100,0,12.6442
202305160130,0,11.8157
202305160200,0,10.0525
202305160230,0,8.6943
202305160300,0,8.80816
202305160330,0.117421,10.4464
202305160400,0.0904964,12.3076
202305160430,0.0192688,12.5731
202305160500,0,12.4659
202305160530,0,12.4682
202305160600,0,12.5841
202305160630,0.211138,12.583
202305160700,4.18906,11.3953
202305160730,9.06176,10.7217
202305160800,14.7037,9.24863
202305160830,19.9305,8.00301
202305160900,24.4007,7.75166
202305160930,25.7381,6.99824
202305161000,27.7665,7.82935
202305161030,26.7194,7.25548
202305161100,26.8009,6.43114
202305161130,25.7743,6.30599
202305161200,27.2835,7.46704
202305161230,27.3205,6.60314
202305161300,28.4769,8.68025
202305161330,20.0515,7.21282
202305161400,23.1905,9.01921
202305161430,22.7032,9.63918
202305161500,18.0324,8.07499
202305161530,22.588,11.2986
202305161600,20.4855,11.0426
202305161630,5.63593,10.8053
202305161700,4.47935,9.90165
202305161730,2.10239,7.81262
202305161800,1.21091,8.07635
202305161830,0.450177,7.93048
202305161900,0,8.28872
202305161930,0,8.03317
202305162000,0,7.83319
202305162030,0,14.4438
202305162100,0,18.7077
202305162130,0.181674,15.9655
202305162200,0.267872,9.02112
202305162230,0,11.9357
202305162300,0.118934,8.09404
202305162330,0.193253,9.24216
202305170000,0.295199,12.464
202305170030,0.0538288,10.9159
202305170100,0,10.1495
202305170130,0,9.82533
202305170200,0,9.39099
202305170230,0,8.68343
202305170300,0,7.73852
202305170330,0,8.69502
202305170400,0,8.74997
202305170430,0,7.93774
202305170500,0,7.23577
202305170530,0,6.87693
202305170600,0,6.8064
202305170630,0.111533,7.05365
202305170700,2.26871,5.80453
202305170730,3.98554,5.60642
202305170800,7.08027,5.53038
202305170830,9.88237,5.82006
202305170900,13.2892,5.82189
202305170930,19.6621,5.55645
202305171000,20.424,4.55812
202305171030,17.5023,5.19364
202305171100,22.2371,5.30486
202305171130,4.46639,9.61862
202305171200,2.31061,9.09523
202305171230,5.2514,5.79051
202305171300,11.4396,4.96588
202305171330,15.5903,4.73819
202305171400,15.8786,5.32931
202305171430,17.7582,7.91793
202305171500,14.029,6.91792
202305171530,13.384,5.87963
202305171600,11.1076,8.19012
202305171630,7.41062,8.42267
202305171700,5.0003,10.2462
202305171730,3.19462,10.2118
202305171800,1.98545,10.0967
202305171830,0.265465,11.7812
202305171900,0,11.6019
202305171930,0,11.4959
202305172000,0,10.3669
202305172030,0,10.8124
202305172100,0,10.518
202305172130,0,10.676
202305172200,0,11.3363
202305172230,0,11.7219
202305172300,0,11.4489
202305172330,0,11.2941
202305180000,0,11.5198
202305180030,0,7.84996
202305180100,0.0366759,9.01295
202305180130,0.00688169,8.90822
202305180200,0,8.55969
202305180230,0,7.65872
202305180300,0,7.32537
202305180330,0,6.85992
202305180400,0,6.52818
202305180430,0,6.81468
202305180500,0,6.71581
202305180530,0.0415351,6.61842
202305180600,0.436723,5.99025
202305180630,1.03964,5.84942
202305180700,3.01189,5.49263
202305180730,5.29355,5.52122
202305180800,7.98957,6.54268
202305180830,12.3446,5.92299
202305180900,16.1126,5.4705
202305180930,18.0976,5.08192
202305181000,20.3213,4.61927
202305181030,23.9058,4.49326
202305181100,21.4776,4.15871
202305181130,16.0497,4.2562
202305181200,10.5851,4.97555
202305181230,7.7807,4.3587
202305181300,10.2957,4.82569
202305181330,12.7125,4.27377
202305181400,14.217,4.23234
202305181430,14.9173,4.68301
202305181500,14.4202,6.51337
202305181530,12.575,6.55872
202305181600,10.1833,6.64843
202305181630,8.37719,7.35149
202305181700,5.96146,7.74559
202305181730,3.70937,8.32076
202305181800,2.17118,8.76467
202305181830,1.20863,9.0048
202305181900,0.322879,9.42961
202305181930,0.0323958,9.33435
202305182000,0,9.53008
202305182030,0,9.48844
202305182100,0,9.67336
202305182130,0,9.90235
202305182200,0,10.0541
202305182230,0,9.72048
202305182300,0,9.88582
202305182330,0,7.2745
202305190000,0,8.65746
202305190030,0,7.33997
202305190100,0.0286679,8.87808
202305190130,0.00539204,9.21368
202305190200,0,7.25638
202305190230,0,6.99376
202305190300,0,6.79725
202305190330,0,9.78673
202305190400,0,8.98618
202305190430,0,8.80029
202305190500,0,6.32271
202305190530,0.0411197,5.14582
202305190600,0.476517,5.97228
202305190630,1.47916,6.39309
202305190700,3.51071,5.06177
202305190730,7.48001,5.0252
202305190800,11.3299,5.3163
202305190830,16.1134,8.35159
202305190900,18.0522,4.63321
202305190930,19.8843,4.28001
202305191000,21.3224,4.50344
202305191030,21.0253,3.74321
202305191100,22.2918,5.50289
202305191130,17.4063,5.49476
202305191200,11.7279,5.67359
202305191230,8.16381,4.77377
202305191300,11.0876,5.64853
202305191330,14.1695,5.38571
202305191400,16.296,5.95625
202305191430,16.0006,5.48965
202305191500,14.4402,4.715
202305191530,13.4344,5.60632
202305191600,9.40272,4.22234
202305191630,8.41375,3.71079
202305191700,6.16946,4.1436
202305191730,3.69379,3.90895
202305191800,1.9914,3.80816
202305191830,0.888289,5.54156
202305191900,0.382282,4.37751
202305191930,0.0433978,4.37688
202305192000,0,4.24443
202305192030,0,4.96217
202305192100,0,5.01534
202305192130,0,5.37143
202305192200,0,5.22372
202305192230,0,4.80463
202305192300,0,5.06099
202305192330,0,5.4315
202305200000,0,5.52381
202305200030,0,5.22715
202305200100,0.00660917,4.91819
202305200130,0.000997018,4.34483
202305200200,1.77364e-05,5.49859
202305200230,0.00273681,5.10156
202305200300,0.00583933,5.98375
202305200330,0.00341515,8.3289
202305200400,0.00350929,8.4611
202305200430,0.00342098,7.84084
202305200500,0.00162488,6.3604
202305200530,0.0472821,5.07141
202305200600,0.370028,9.49493
202305200630,0.865349,7.09662
202305200700,2.59712,9.06122
202305200730,5.04484,8.74743
202305200800,10.8011,9.16027
202305200830,15.7451,7.91678
202305200900,18.5214,5.12371
202305200930,18.0951,4.70925
202305201000,20.1432,4.52258
202305201030,24.9663,3.92032
202305201100,22.4117,4.07654
202305201130,25.1294,5.34077
202305201200,20.9838,3.97983
202305201230,20.4347,4.1087
202305201300,22.174,3.52979
202305201330,21.5037,5.79822
202305201400,19.4129,5.77378
202305201430,18.0678,5.64866
202305201500,19.3345,4.85504
202305201530,17.9909,5.61737
202305201600,16.4839,5.52477
202305201630,13.9764,5.38838
202305201700,9.91949,3.63851
202305201730,6.43882,3.64596
202305201800,3.87232,3.71391
202305201830,1.76551,3.82435
202305201900,0.505945,4.75582
202305201930,0.0812484,5.86402
202305202000,0,5.63292
202305202030,0.00364673,5.26981
202305202100,0.01018,5.24467
202305202130,0.00924618,4.28806
202305202200,0.0123973,4.63759
202305202230,0.0155235,4.30656
202305202300,0.0190192,4.82187
202305202330,0.0144974,5.6216
202305210000,0.0147498,6.42028
202305210030,0.0122955,6.76529
202305210100,0.0076457,7.14559
202305210130,0.00122596,8.52852
202305210200,1.49495e-05,9.96575
202305210230,0.00238481,9.26074
202305210300,0.00542591,6.62723
202305210330,0.00475621,4.69113
202305210400,0.002641,6.70379
202305210430,0.006723,7.6198
202305210500,0.00364641,6.72925
202305210530,0.0530635,8.76291
202305210600,0.517207,9.02964
202305210630,1.19844,6.86212
202305210700,3.54806,8.59258
202305210730,7.10328,10.4888
202305210800,10.9415,9.74928
202305210830,15.6556,6.89677
202305210900,19.2223,6.25218
202305210930,22.5045,5.73184
202305211000,24.9212,5.90644
202305211030,27.8007,6.96088
202305211100,24.8496,5.41592
202305211130,25.7791,6.20031
202305211200,27.2147,6.10487
202305211230,23.161,6.14412
202305211300,22.5593,6.15653
202305211330,22.7685,6.18619
202305211400,21.1793,6.32978
202305211430,21.435,5.4335
202305211500,16.5968,4.09429
202305211530,15.6905,6.23049
202305211600,14.8435,6.69428
202305211630,12.4163,6.41676
202305211700,9.3168,5.4486
202305211730,6.68766,8.26537
202305211800,3.39949,4.4716
202305211830,1.58654,4.59193
202305211900,0.325405,7.50532
202305211930,0.0528131,9.2933
202305212000,0,8.26971
202305212030,0.00338106,9.44018
202305212100,0.00902245,6.75282
202305212130,0.00827397,5.19417
202305212200,0.0109627,6.87532
202305212230,0.0146386,8.02291
202305212300,0.017626,9.09844
202305212330,0.0108961,9.65862
202305220000,0.015793,6.51037
202305220030,0.0125095,7.63698
202305220100,0.0072038,9.57985
202305220130,0.0012095,8.7652
202305220200,1.82006e-05,8.72726
202305220230,0.00254832,10.4375
202305220300,0.00568206,7.34476
202305220330,0.00565464,4.87762
202305220400,0.00642977,6.14647
202305220430,0.00668068,7.16345
202305220500,0.00376218,7.03206
202305220530,0.0536832,7.93075
202305220600,0.502691,6.50651
202305220630,1.54592,6.6274
202305220700,4.43237,7.12584
202305220730,8.18672,7.86185
202305220800,12.9727,7.54805
202305220830,16.8907,7.22821
202305220900,21.632,7.69002
202305220930,25.5208,7.40279
202305221000,28.9598,6.88037
202305221030,33.5154,7.76752
202305221100,34.2977,7.74696
202305221130,36.8785,8.65763
202305221200,35.1033,7.82516
202305221230,31.8736,6.57351
202305221300,30.6599,6.29114
202305221330,26.9697,6.55062
202305221400,25.0105,6.91695
202305221430,23.1686,7.1153
202305221500,22.0474,7.00072
202305221530,20.1004,7.11515
202305221600,17.9575,6.68939
202305221630,15.594,6.79104
202305221700,11.5955,7.18123
202305221730,7.47039,7.20055
202305221800,4.12573,8.30329
202305221830,2.03319,8.91131
202305221900,0.358305,8.89055
202305221930,0.0516454,9.03392
202305222000,0,8.68064
202305222030,0.00302162,8.13544
202305222100,0.0112787,9.13416
202305222130,0.0119389,9.67112
202305222200,0.0134359,9.78469
202305222230,0.0163624,9.8781
202305222300,0.017093,9.90142
202305222330,0,9.62907
202305230000,0.000117509,6.30112
202305230030,8.01878e-05,6.04237
202305230100,6.87956e-05,6.33906
202305230130,9.31436e-05,10.1425
202305230200,9.05931e-05,10.2418
202305230230,0,9.7495
202305230300,0,6.88766
202305230330,0,4.79009
202305230400,0,6.1944
202305230430,0,5.30514
202305230500,0,5.93542
202305230530,0,5.0868
202305230600,0.0152104,5.37729
202305230630,0.0215652,4.75964
202305230700,0.0837654,4.74556
202305230730,0.25898,4.54906
202305230800,0.906408,6.15705
202305230830,2.5317,5.82049
202305230900,6.41606,5.42615
202305230930,12.098,5.7243
202305231000,17.951,4.26958
202305231030,24.1176,4.74589
202305231100,28.2124,5.96596
202305231130,31.807,7.2294
202305231200,30.5311,8.62969
202305231230,29.8525,6.66666
202305231300,25.8021,4.73828
202305231330,21.9755,6.50381
202305231400,20.5974,6.87661
202305231430,20.2343,6.32083
202305231500,18.8378,6.9078
202305231530,18.3333,7.51244
202305231600,16.7829,7.30427
202305231630,17.4802,6.54005
202305231700,13.7614,5.31636
202305231730,9.47621,5.5616
202305231800,5.19171,5.75159
202305231830,1.81125,4.80073
202305231900,0.602248,4.85561
202305231930,0.0339668,7.91132
202305232000,0,4.4713
202305232030,0,4.22681
202305232100,0,5.54197
202305232130,0,5.69889
202305232200,0,5.54146
202305232230,0,5.18947
202305232300,0,5.36641
202305232330,0,5.63056
202305240000,0.000184883,5.34565
202305240030,0.000134451,4.33364
202305240100,0.000122523,4.69201
202305240130,0.000119871,4.55553
202305240200,0.000105354,4.36848
202305240230,0,4.05936
202305240300,0,4.0741
202305240330,0,4.24723
202305240400,0,4.43325
202305240430,0,4.84912
202305240500,0,5.37002
202305240530,0,4.8797
202305240600,0.0141654,4.48474
202305240630,0.0263031,4.75543
202305240700,0.0944646,4.26624
202305240730,0.241633,3.91699
202305240800,0.768557,4.17223
202305240830,2.27536,4.29263
202305240900,5.87458,4.28195
202305240930,10.7153,3.58651
202305241000,15.7336,3.55655
202305241030,23.1578,7.78913
202305241100,26.7066,7.68281
202305241130,27.7708,7.65978
202305241200,29.7886,7.86993
202305241230,26.1559,7.20838
202305241300,25.623,7.29683
202305241330,20.8771,6.22507
202305241400,20.0016,5.60705
202305241430,18.3008,6.43366
202305241500,16.9187,6.50828
202305241530,15.5222,5.63926
202305241600,14.4016,6.10419
202305241630,13.3209,6.94964
202305241700,10.9877,7.13766
202305241730,7.49658,7.15179
202305241800,4.28751,7.86572
202305241830,1.71291,8.05197
202305241900,0.620489,6.97385
202305241930,0.0629181,5.07617
202305242000,0,5.34555
202305242030,0,5.99692
202305242100,0,6.1416
202305242130,0,7.57336
202305242200,0,8.05356
202305242230,0,7.15988
202305242300,0,8.79814
202305242330,0,9.5438
202305250000,0,9.63601
202305250030,0,12.2401
202305250100,0.000518258,12.6629
202305250130,0,12.8396
202305250200,0,12.653
202305250230,0,11.253
202305250300,0,8.88633
202305250330,0,8.21584
202305250400,0,8.80199
202305250430,0,11.1332
202305250500,0,9.22495
202305250530,0,9.37496
202305250600,0,8.30534
202305250630,0,10.1661
202305250700,0.0902405,12.1028
202305250730,0.109515,11.9236
202305250800,0.283305,11.3019
202305250830,0.916983,11.1709
202305250900,3.74966,12.737
202305250930,9.27572,12.11
202305251000,17.6363,8.79387
202305251030,24.5798,9.53663
202305251100,28.1528,9.68729
202305251130,29.8349,8.33959
202305251200,28.3169,6.99716
202305251230,23.3752,6.03972
202305251300,24.3587,7.22685
202305251330,24.3475,6.77261
202305251400,21.4387,7.65526
202305251430,21.9215,9.18537
202305251500,17.9285,5.75905
202305251530,15.9275,5.80115
202305251600,14.0511,5.39769
202305251630,15.8534,7.85861
202305251700,12.9274,9.73897
202305251730,5.36945,7.68346
202305251800,3.13925,8.49715
202305251830,0.299681,8.30187
202305251900,0,6.19715
202305251930,0,5.93929
202305252000,0,7.48697
202305252030,0,7.69466
202305252100,0,7.43546
202305252130,0,7.97782
202305252200,0,8.9338
202305252230,0,9.28431
202305252300,0,9.37048
202305252330,0,9.76423
202305260000,0,10.0364
202305260030,0,6.48891
202305260100,0,5.80369
202305260130,0,6.01284
202305260200,0,7.9685
202305260230,0,9.59534
202305260300,0,11.8239
202305260330,0,11.5724
202305260400,0,10.9047
202305260430,0,8.96815
202305260500,0,8.48937
202305260530,0,11.4186
202305260600,0,12.1292
202305260630,0.256609,9.69263
202305260700,3.56623,9.95642
202305260730,6.86794,7.32864
202305260800,11.5469,6.74212
202305260830,13.3282,7.26695
202305260900,15.5392,5.6778
202305260930,27.9802,8.23379
202305261000,27.3101,6.60879
202305261030,31.8069,8.92578
202305261100,27.3718,7.34546
202305261130,29.4107,5.68617
202305261200,32.8561,9.99438
202305261230,33.3041,10.3043
202305261300,25.8411,8.26085
202305261330,28.3167,9.48691
202305261400,22.8891,6.30464
202305261430,22.1542,4.74909
202305261500,20.3083,8.15428
202305261530,24.2787,7.84149
202305261600,21.0008,11.1498
202305261630,15.3694,12.9701
202305261700,12.2427,12.2274
202305261730,10.2107,11.6666
202305261800,2.45128,8.12298
202305261830,0.164865,7.30998
202305261900,0,7.16088
202305261930,0,7.27524
202305262000,0,8.87183
202305262030,0,8.48974
202305262100,0,9.39923
202305262130,0,8.41398
202305262200,0,11.1235
202305262230,0,8.99884
202305262300,0,9.11203
202305262330,0,7.67181
202305270000,0,7.20872
202305270030,0,6.42117
202305270100,0,7.01352
202305270130,0,7.54666
202305270200,0,7.8673
202305270230,0,11.6473
202305270300,0,10.8783
202305270330,0,10.1346
202305270400,0,10.1977
202305270430,0,9.80229
202305270500,0,11.9535
202305270530,0,7.96915
202305270600,0,8.17456
202305270630,0.258464,9.43721
202305270700,3.7467,7.68179
202305270730,5.30706,7.68503
202305270800,8.71368,7.48863
202305270830,13.1261,7.07201
202305270900,20.0137,8.89525
202305270930,4.16026,11.9809
202305271000,2.61441,12.6993
202305271030,4.0315,10.7234
202305271100,7.21133,10.5853
202305271130,12.4885,8.73942
202305271200,17.1464,6.96024
202305271230,18.4972,5.19567
202305271300,23.2923,5.30955
202305271330,23.5579,5.85846
202305271400,20.6504,5.75671
202305271430,17.3483,5.5515
202305271500,15.0461,5.31416
202305271530,13.9446,6.072
202305271600,14.5488,8.49574
202305271630,10.8568,8.53129
202305271700,10.1826,8.55336
202305271730,7.54946,9.80898
202305271800,3.95347,9.47067
202305271830,0.785038,7.82727
202305271900,0,7.16564
202305271930,0,8.49607
202305272000,0,8.51322
202305272030,0,8.33535
202305272100,0,9.04283
202305272130,0,7.97665
202305272200,0,8.84729
202305272230,0,9.56366
202305272300,0,8.39577
202305272330,0,7.87916
202305280000,0,6.86722
202305280030,0,7.12865
202305280100,0,9.64434
202305280130,0,6.45315
202305280200,0,6.11725
202305280230,0,7.2137
202305280300,0,6.01208
202305280330,0,10.3042
202305280400,0,9.95242
202305280430,0,10.0203
202305280500,0,9.10125
202305280530,0,8.20145
202305280600,0,9.81387
202305280630,0.0694356,8.68692
202305280700,1.76496,5.79177
202305280730,3.76444,5.51218
202305280800,6.58108,6.02469
202305280830,9.84318,8.12133
202305280900,15.131,7.18395
202305280930,21.5269,6.99449
202305281000,26.142,6.75841
202305281030,28.8791,6.16103
202305281100,31.4978,6.68145
202305281130,28.9912,6.02861
202305281200,33.3716,6.63556
202305281230,32.464,6.79216
202305281300,30.8929,6.92626
202305281330,27.362,6.93893
202305281400,29.8975,7.6876
202305281430,30.7458,9.86043
202305281500,27.1354,10.1396
202305281530,24.9124,7.74143
202305281600,21.1865,7.30202
202305281630,20.847,8.25533
202305281700,11.6609,8.71385
202305281730,8.85314,7.5821
202305281800,4.41261,7.61015
202305281830,0.811975,9.02521
202305281900,0,13.0281
202305281930,0,16.4841
202305282000,0,12.6226
202305282030,0,8.63091
202305282100,0,11.9196
202305282130,0.0581145,11.7416
202305282200,0.181432,12.5359
202305282230,0,9.75194
202305282300,0,10.0276
202305282330,0,9.16124
202305290000,0,9.80025
202305290030,0,10.251
202305290100,0,10.7727
202305290130,0,10.2802
202305290200,0,10.2442
202305290230,0,9.27422
202305290300,0,9.42199
202305290330,0,8.07109
202305290400,0,6.3094
202305290430,0,6.99618
202305290500,0,7.36995
202305290530,0,7.84604
202305290600,0,8.0836
202305290630,0.0508678,8.09024
202305290700,0.988817,7.69885
202305290730,2.14437,7.65838
202305290800,3.8743,7.23272
202305290830,7.17675,7.03566
202305290900,12.844,6.59041
202305290930,16.4398,5.58768
202305291000,21.3212,5.22326
202305291030,26.1941,5.19639
202305291100,25.1028,5.29214
202305291130,24.5186,5.20106
202305291200,22.4757,5.83484
202305291230,25.1326,6.52028
202305291300,26.0064,6.78387
202305291330,20.5709,5.95385
202305291400,24.2238,6.24437
202305291430,18.4726,6.94978
202305291500,17.2774,7.43422
202305291530,18.0982,4.67564
202305291600,19.9124,9.50438
202305291630,15.2417,10.2598
202305291700,12.878,9.67944
202305291730,9.40092,9.5537
202305291800,4.07063,10.5729
202305291830,0.64132,8.99305
202305291900,0,8.95233
202305291930,0,9.79791
202305292000,0,10.3622
202305292030,0,10.5808
202305292100,0,9.2024
202305292130,0,7.37854
202305292200,0,8.55098
202305292230,0,10.0673
202305292300,0,11.0093
202305292330,0,10.9963
202305300000,0,10.0861
202305300030,0,9.95333
202305300100,0,9.13167
202305300130,0,8.35714
202305300200,0,7.39462
202305300230,0,8.91108
202305300300,0,8.69843
202305300330,0,8.10842
202305300400,0,8.95374
202305300430,0,9.71635
202305300500,0,9.67002
202305300530,0,9.9232
202305300600,0,9.32347
202305300630,0.286035,10.4754
202305300700,4.33414,9.71207
202305300730,9.44322,9.81288
202305300800,13.5032,9.62973
202305300830,17.7122,5.98348
202305300900,20.4618,5.66606
202305300930,18.3019,5.87799
202305301000,14.438,11.5472
202305301030,10.8392,12.6402
202305301100,12.725,12.3176
202305301130,40.27,11.5859
202305301200,33.2567,9.63367
202305301230,31.2941,8.99022
202305301300,29.1992,9.08852
202305301330,20.6661,5.66051
202305301400,18.7545,5.74818
202305301430,20.5443,7.56826
202305301500,19.3124,7.96237
202305301530,18.9798,8.42123
202305301600,17.0409,8.69661
202305301630,16.4815,10.1348
202305301700,12.394,8.27733
202305301730,8.9824,8.27307
202305301800,4.99949,8.22805
202305301830,0.4404,9.73909
202305301900,0,10.9988
202305301930,0,11.6972
202305302000,0,12.499
202305302030,0,12.308
202305302100,0,12.8048
202305302130,0,11.8126
202305302200,0,12.7845
202305302230,0,11.7313
202305302300,0,7.53558
202305302330,0,8.73984
202305310000,0,9.3857
202305310030,0,9.45915
202305310100,0,9.05548
202305310130,0,9.48271
202305310200,0,9.46824
202305310230,0,9.59933
202305310300,0,8.7494
202305310330,0,7.04058
202305310400,0,7.39289
202305310430,0,7.56644
202305310500,0,8.04587
202305310530,0,9.60595
202305310600,0,10.7581
202305310630,0.114133,9.05194
202305310700,1.85068,7.28025
202305310730,4.99004,7.63311
202305310800,12.4626,7.59532
202305310830,12.7849,7.19694
202305310900,11.3437,7.10326
202305310930,19.9133,5.87188
202305311000,21.2985,5.71986
202305311030,24.9689,6.05686
202305311100,24.6882,6.02184
202305311130,27.0945,6.8221
202305311200,26.9675,5.90843
202305311230,28.8901,8.45836
202305311300,26.9906,8.16381
202305311330,26.9666,8.79103
202305311400,27.0497,9.66254
202305311430,21.0638,7.92458
202305311500,24.4215,10.2805
202305311530,24.0049,11.7119
202305311600,21.8099,11.6559
202305311630,18.927,10.9484
202305311700,6.08705,8.28701
202305311730,NaN,NaN
202305311800,NaN,NaN
202305311830,NaN,NaN
202305311900,NaN,NaN
202305311930,NaN,NaN
202305312000,NaN,NaN
202305312030,NaN,NaN
202305312100,NaN,NaN
202305312130,NaN,NaN
202305312200,NaN,NaN
202305312230,NaN,NaN
202305312300,NaN,NaN
202305312330,NaN,NaN
202306010000,NaN,NaN
202306010030,NaN,NaN
202306010100,NaN,NaN
202306010130,NaN,NaN
202306010200,NaN,NaN
202306010230,NaN,NaN
202306010300,NaN,NaN
202306010330,NaN,NaN
202306010400,NaN,NaN
202306010430,NaN,NaN
202306010500,NaN,NaN
202306010530,NaN,NaN
202306010600,NaN,NaN
202306010630,NaN,NaN
202306010700,NaN,NaN
